id,price
4698,8299.38468248523
4699,6322.905834569901
4700,4723.5424260604905
4701,6180.669419499669
4702,3644.037169788249
4703,2821.3504780978674
4704,5986.689181411392
4705,856.0494043337616
4706,2476.6400416672905
4707,1742.8063702344016
4708,4596.610808071141
4709,1304.7269462751321
4710,845.1870297320587
4711,1020.5178066836825
4712,2488.570082333933
4713,833.2918548691936
4714,2732.9962952245237
4715,7598.825523712515
4716,1001.7121127891297
4717,6923.558605222374
4718,780.900549753358
4719,642.5617355312645
4720,1042.5630599269423
4721,6027.607117066255
4722,2117.56157757434
4723,775.5835639731453
4724,859.5326696748507
4725,3344.16663696209
4726,6850.106418791629
4727,821.7092375096305
4728,4558.475318964132
4729,873.9343612455081
4730,853.2925422582595
4731,5197.877951385966
4732,1136.2862986362902
4733,10290.428963169468
4734,559.8508022897789
4735,11448.13839369565
4736,4274.317576596562
4737,472.64856130859084
4738,6715.881584705494
4739,2060.545096891397
4740,1320.9142570404276
4741,5745.849398314344
4742,771.269261404144
4743,12256.762690209625
4744,620.8941450763848
4745,1236.28936745224
4746,1007.7729889346544
4747,14881.915167038029
4748,15064.480808892766
4749,5409.819564282508
4750,8209.25074264744
4751,3371.6536862945427
4752,606.8474198200846
4753,1644.753099037338
4754,5808.462006168672
4755,7111.002966944868
4756,1970.2533896906416
4757,1265.3411854157575
4758,695.0106774981193
4759,869.732186015361
4760,3985.3621087194515
4761,578.0754430239467
4762,751.2399163345028
4763,997.0068512179439
4764,2005.2889950804968
4765,4310.1302582721955
4766,9763.918946890733
4767,1966.55858688194
4768,10319.67672905461
4769,775.9505271970778
4770,3409.5263118932157
4771,6782.093423755253
4772,978.40686298626
4773,2330.6618059673533
4774,2461.8768574885585
4775,14358.409258989741
4776,1613.9513421206393
4777,5240.339534324547
4778,3010.2670969729843
4779,4736.293963372644
4780,4151.966771166699
4781,641.3008371072486
4782,2444.919003921292
4783,6695.954625551021
4784,4929.279650225553
4785,622.5608679402342
4786,15374.070954145225
4787,437.71744590296316
4788,4702.898394860254
4789,3849.986577631884
4790,7310.9905895189095
4791,3428.7336660770948
4792,11091.79579070127
4793,14209.49757031705
4794,2071.097945658745
4795,646.0331150734667
4796,12541.39213493308
4797,537.2275465256562
4798,2466.9572970696654
4799,16691.933114971907
4800,661.7679063039907
4801,16094.404468561626
4802,10948.160132058685
4803,5349.429754889974
4804,3633.9711617002113
4805,1137.0338971341012
4806,4089.3884862952114
4807,4633.04641302201
4808,14514.755064144225
4809,4449.5016012914975
4810,5805.7183482505925
4811,1732.9046019356927
4812,6350.492573709769
4813,820.9612401091395
4814,5521.453025989025
4815,1323.056406510361
4816,1947.6921151783768
4817,4124.84710130869
4818,561.071787057238
4819,2564.1340985852066
4820,3974.5854031024605
4821,497.8854359155623
4822,5217.184546012463
4823,657.0188189460005
4824,1768.6182565061201
4825,662.3851787799392
4826,17341.021426838546
4827,1387.784773443709
4828,1463.871562623863
4829,1078.6476565108371
4830,6623.854591137623
4831,8461.485966400754
4832,10109.145932659394
4833,1179.3360298556313
4834,4119.053110976493
4835,12156.84893493768
4836,1755.1074529691634
4837,2659.2393832547014
4838,1328.1372271037214
4839,4591.68207388078
4840,10298.999977737323
4841,6342.152085553277
4842,1133.817535609956
4843,6107.360373870475
4844,6976.196177743209
4845,583.4638063997774
4846,738.2564077881741
4847,2581.5113501139836
4848,4871.5803239688385
4849,711.791362055691
4850,781.0151828118794
4851,2179.563776430223
4852,11634.464858339976
4853,1649.0335649914473
4854,5244.001930372634
4855,5944.35665090073
4856,13246.237201293336
4857,6363.926557062218
4858,6576.415775122182
4859,4506.405021668747
4860,3009.913058664148
4861,5242.9395206583495
4862,2031.1625456934973
4863,1463.869332020477
4864,3113.3569931681045
4865,7230.569020747469
4866,643.189789710964
4867,1825.5052672066172
4868,562.5713620528743
4869,850.8432716945777
4870,4778.680518423724
4871,4818.916843117789
4872,726.6271448729206
4873,8826.548323030012
4874,2234.138463155029
4875,959.9476642675928
4876,823.1346075004137
4877,6368.182512847172
4878,986.0144717173158
4879,3941.531629538673
4880,1954.637405200748
4881,719.6953996076043
4882,1062.155914088709
4883,498.93450820064845
4884,658.4697703166798
4885,1749.8213241946178
4886,1681.2470150357526
4887,1810.4305266253252
4888,735.6286120595818
4889,10335.59171000022
4890,812.1089830796043
4891,886.1081341079099
4892,4066.906163922929
4893,3625.69910105054
4894,15944.898370035864
4895,2279.783573477962
4896,2195.5284276652883
4897,4801.490037894554
4898,9948.470521086041
4899,837.1993955144709
4900,14196.296240672167
4901,2324.0619714259674
4902,931.2419851669553
4903,5245.693893532289
4904,8624.149439213406
4905,633.394822281511
4906,543.0402236419972
4907,6940.152514040732
4908,4605.784563486924
4909,5159.829495540679
4910,790.9295822377765
4911,4036.561699958194
4912,2214.242181153035
4913,2929.694187901383
4914,6836.276498832081
4915,1764.0390689538392
4916,4992.193593231421
4917,17275.03003009899
4918,1350.5195307283905
4919,5853.224408000733
4920,6621.668940279735
4921,3199.3984687538523
4922,2077.41473937884
4923,10728.354071249205
4924,3047.0088023140106
4925,4000.9987327136505
4926,761.8268107495858
4927,4415.143967114143
4928,760.6758765298898
4929,1469.62286698953
4930,9699.995949049093
4931,14986.156960258133
4932,812.9562043861256
4933,1221.857285579947
4934,5952.66061306288
4935,513.8820493430447
4936,804.0777196335924
4937,4518.056292097801
4938,9109.753374885922
4939,1612.0294450310703
4940,666.4472927658671
4941,13565.770930395129
4942,9096.836949229682
4943,1130.3758666846081
4944,754.5914580979671
4945,2085.330082394908
4946,618.8321348708947
4947,896.4236491201115
4948,822.1667014021577
4949,640.1327943848333
4950,2209.5472479265845
4951,759.9803987082942
4952,7913.721501784292
4953,10256.012713030534
4954,11689.467237355359
4955,1336.9407008904693
4956,4240.626501581069
4957,789.786998158536
4958,1292.4286808718311
4959,12350.894760155054
4960,4923.993973963984
4961,5648.919171579533
4962,4348.9239222843835
4963,12491.567556268043
4964,1195.9128766665835
4965,2468.951399623357
4966,4076.686897374914
4967,1219.2193962688173
4968,620.5314662809666
4969,608.150195571133
4970,784.1124530998252
4971,3785.9779305585253
4972,4390.950814946259
4973,2923.6033953471806
4974,1102.1508424499839
4975,4309.374821673042
4976,753.9665507792515
4977,6095.842101089271
4978,767.4281654946246
4979,1368.4742445830923
4980,1687.970022084897
4981,1131.3003240417847
4982,13904.994168104407
4983,5660.446129287474
4984,2751.439824004264
4985,8722.541574774206
4986,876.3159159727807
4987,3569.4960998766605
4988,751.61435649789
4989,590.0361409904878
4990,3777.5265036101546
4991,5627.634569839161
4992,2613.758351006994
4993,1004.9950327450699
4994,3381.925383006501
4995,838.0716694623004
4996,755.474481126942
4997,889.1809450318372
4998,1875.7529108899614
4999,828.5290538183173
5000,3494.472497160258
5001,609.027965690785
5002,2979.1460652435753
5003,5071.899246834402
5004,818.4510638201153
5005,541.6565776557079
5006,9416.91171936791
5007,489.5047746701323
5008,1392.1520536794762
5009,7608.676606917045
5010,1793.383893355992
5011,4712.248402883057
5012,866.7334400769802
5013,10575.201879052045
5014,5392.958038885196
5015,681.367151130878
5016,1656.24738780399
5017,2665.577717119323
5018,3222.3559948848233
5019,710.6217221120947
5020,4512.116701114942
5021,3748.9323562365566
5022,1066.3885179080733
5023,8328.380360422936
5024,512.2657537030304
5025,9170.46546161215
5026,450.3064447894403
5027,8341.969249596703
5028,1151.2538087358998
5029,10635.894735875985
5030,1462.275534769
5031,3338.243226584481
5032,582.0724768320407
5033,586.6486157327217
5034,443.8462076379849
5035,723.0116563646784
5036,579.7500521170056
5037,3252.341588800883
5038,1407.1097817286056
5039,4163.828174386447
5040,7540.33268701556
5041,4708.321348959351
5042,6206.394615169918
5043,828.1631301686244
5044,6559.1008736306185
5045,8764.325428449483
5046,777.4570823016982
5047,11555.404948987727
5048,1125.9076648510538
5049,1640.584301066919
5050,729.6160026029643
5051,479.47915723844903
5052,3058.126838250236
5053,600.3825663527674
5054,567.4142503914484
5055,3476.5596197954897
5056,5905.489624202767
5057,10861.68273408532
5058,9622.528400844389
5059,4273.868200942337
5060,2252.2824958761166
5061,793.6548404801581
5062,5663.499044250392
5063,677.4961353452632
5064,861.0006288802377
5065,12437.675808192747
5066,14830.443091456684
5067,11124.551065495847
5068,2397.1232811253285
5069,2603.678093542028
5070,3653.8415296905564
5071,719.847933597348
5072,13421.766594265633
5073,4096.106200317486
5074,3179.129074141956
5075,5000.769046121229
5076,711.8283051595191
5077,4102.070353687987
5078,4679.174549017916
5079,918.8508268540197
5080,1077.1715757152613
5081,840.1342063072448
5082,1547.286809511708
5083,6038.490932914688
5084,2259.2214453181377
5085,11157.929321952406
5086,521.1992875774224
5087,1274.0168972178801
5088,16484.334424312885
5089,1411.638124120656
5090,1827.3199537699422
5091,2530.1968326360557
5092,2618.33556437774
5093,6946.8650269498
5094,1695.9134545129166
5095,1138.1054614085708
5096,1843.5174603298674
5097,6455.4857503106305
5098,8317.10521958346
5099,2363.2526271407014
5100,1281.8704831847867
5101,6666.109046366902
5102,4520.053894268959
5103,1649.4400191732275
5104,538.2381310446617
5105,4118.1754142278905
5106,14170.742165468724
5107,673.532054362145
5108,1404.7840073343639
5109,14130.952142757573
5110,1371.375908975706
5111,4713.377886910667
5112,2615.4443451511775
5113,1016.5026878082462
5114,8334.12729363831
5115,1694.0758239714048
5116,2881.0770277695565
5117,2837.0882299547984
5118,4935.89863860727
5119,953.1291052638547
5120,6365.812122442107
5121,3349.9521395702886
5122,10797.351499072558
5123,981.9892253267204
5124,591.516598895038
5125,5114.188541609249
5126,1039.484214334787
5127,3400.564053483804
5128,15047.3211793275
5129,4148.938560335416
5130,5541.439096715732
5131,440.667916168499
5132,2602.512510458361
5133,3395.259439913669
5134,859.2140674077207
5135,3512.5059941017153
5136,2704.5375263359297
5137,4089.9330606635176
5138,656.61989975499
5139,6845.785093578683
5140,4117.8824002388255
5141,4752.6782723118795
5142,4253.669608247319
5143,1043.5120880754343
5144,927.9178127414801
5145,3142.38437640295
5146,12783.398074107494
5147,14976.604156320598
5148,803.8738356089095
5149,1817.0825714769335
5150,5179.906895978241
5151,668.0247509789777
5152,9137.30911848755
5153,1102.5167836076214
5154,785.0986420101693
5155,16179.371126276355
5156,917.7649468689766
5157,1986.4327006844708
5158,5825.218127809357
5159,4294.220879429166
5160,1132.2210245977599
5161,809.9392133587966
5162,10936.87261663268
5163,13833.464706347175
5164,586.9436775688486
5165,742.436892154623
5166,9248.585207267333
5167,15836.269410133618
5168,4961.509386468003
5169,1718.7020789619546
5170,14472.258260603197
5171,4058.664396252537
5172,4224.027579630185
5173,485.74124030381824
5174,1298.5591586453927
5175,7368.994192050244
5176,5687.931282830973
5177,8881.939640318637
5178,6540.262127505133
5179,619.2855988743474
5180,3403.2270250216757
5181,12950.730226802862
5182,6497.973408062638
5183,727.6579539846947
5184,1243.8674466544378
5185,5147.5273691464245
5186,2973.085961636329
5187,4939.211873016411
5188,10604.878807910378
5189,587.5094070920759
5190,697.1343544268088
5191,6326.496183891412
5192,13198.495871780793
5193,2496.4212634346686
5194,731.5749747458455
5195,599.8010171089851
5196,7504.768006218884
5197,3393.977601577871
5198,855.6272534873999
5199,769.2587004108907
5200,6295.284166635278
5201,2182.443805291843
5202,714.8058468902742
5203,3711.70112496485
5204,8142.643029414169
5205,5658.929920852369
5206,1247.6847884063188
5207,1497.5969236714845
5208,1577.9903155275001
5209,669.3051904177831
5210,6196.949244752009
5211,760.2533567203251
5212,1794.3561694158168
5213,4303.007942311941
5214,1877.8403662785954
5215,788.3103374148302
5216,861.7392148597567
5217,1559.7470526495474
5218,8778.675808556125
5219,4575.767480971118
5220,15023.815479035002
5221,983.5892854844176
5222,836.1721432901923
5223,5168.569644497751
5224,924.5270628219049
5225,1650.32499187924
5226,940.5158540356301
5227,14514.737881419886
5228,3732.6198139027515
5229,760.3126577710744
5230,2633.748809619035
5231,6713.237867526975
5232,3250.4387650375434
5233,1811.7772593603215
5234,3268.9424322415007
5235,2727.2392203129048
5236,1831.9717800252809
5237,1527.2361594954025
5238,3700.4195833726912
5239,1091.3184425289335
5240,1069.6759174462163
5241,930.2099755271762
5242,8283.471363760127
5243,1600.4589841592492
5244,1131.77853183047
5245,780.5236496113783
5246,670.8565516125708
5247,13393.305758692322
5248,643.8768031813735
5249,4586.164251127651
5250,3547.691529667384
5251,863.0433546747516
5252,735.4804059826174
5253,3062.4446180593304
5254,15685.067294473021
5255,9673.392670892243
5256,1165.3483690144249
5257,3093.8358059776656
5258,8618.916954661237
5259,790.1564622832921
5260,16096.27172414858
5261,874.303632194895
5262,13731.920749498993
5263,707.7452929141957
5264,474.674562824194
5265,3375.541810287672
5266,1835.2619225324777
5267,3873.3969209625743
5268,7190.502163522249
5269,704.6580490095766
5270,578.0412340594769
5271,4031.900953734915
5272,691.0595340509259
5273,529.6423153485723
5274,3944.637328454911
5275,5849.312912337904
5276,1908.1539326075156
5277,5158.085605009902
5278,3552.6502503897173
5279,1034.0427691769562
5280,596.5060156716453
5281,2553.585280764179
5282,5412.596620910511
5283,2450.7898776422217
5284,5205.0630173424115
5285,15730.088660979265
5286,571.3114607168022
5287,2069.5995410889927
5288,15184.79196209883
5289,3520.7150025674046
5290,562.4222417509808
5291,4029.4668878878197
5292,691.8206921986728
5293,706.5136467676354
5294,4077.710255114822
5295,1361.4789161720075
5296,3043.7271033612797
5297,617.6971762691172
5298,17210.55440058207
5299,520.1497521621388
5300,9714.164762035882
5301,977.0703058130647
5302,887.0295441258636
5303,398.76383584286066
5304,670.8377946850818
5305,9914.63279973422
5306,826.9548236807335
5307,3397.443212482178
5308,3850.8647716077653
5309,4566.017697415653
5310,5307.654079718042
5311,6752.736010820093
5312,340.0933978466692
5313,770.4417162376182
5314,1083.4505459829577
5315,2148.2455206969125
5316,1276.2731617391983
5317,5641.779177684068
5318,1934.5662233493886
5319,535.1958187049942
5320,1133.02840105856
5321,14170.369115597397
5322,6177.035484282936
5323,1691.0754314437218
5324,1932.9952956918999
5325,593.9268292888925
5326,2174.300152415199
5327,693.4224289258245
5328,4486.708770441614
5329,2123.2337652476144
5330,1050.395867995398
5331,1859.1546060963947
5332,9080.5052728483
5333,10182.695395001218
5334,8662.16592206303
5335,930.4721726429344
5336,467.9930292236136
5337,2366.701488117672
5338,920.047505860714
5339,5969.820297190027
5340,6738.113256810179
5341,1863.3723788351008
5342,1893.2533258966162
5343,3102.7483344821794
5344,753.745227909599
5345,330.2006204742271
5346,1114.7810717348602
5347,758.502713205912
5348,290.5840265532106
5349,10279.870451580302
5350,4897.946063070729
5351,6804.1945933270945
5352,601.7482774822485
5353,4480.175986148196
5354,13385.414337038868
5355,5242.830782762536
5356,8365.70621284729
5357,2522.2538154083613
5358,2865.0000708248435
5359,8960.372188385916
5360,4619.467661647757
5361,365.46788107096916
5362,726.9782976995866
5363,11311.98224430819
5364,8326.794009056963
5365,4719.558963892864
5366,576.9458315054161
5367,3993.676433379405
5368,2466.072469335288
5369,2034.8208789172697
5370,1205.4247868162536
5371,1670.5459102277432
5372,1496.8844861093246
5373,7446.149578817268
5374,941.4098568879965
5375,881.115409000567
5376,946.2656053190569
5377,6312.725498519274
5378,927.7449739102954
5379,933.1101561635639
5380,4238.8520819185005
5381,2424.1497340980163
5382,768.2569464113003
5383,832.988453782739
5384,4835.018910626304
5385,869.1943555898023
5386,4011.509041583219
