id,days
78815,21-30
244323,21-30
131018,51-60
106732,21-30
131471,21-30
182600,11-20
140453,51-60
247653,21-30
303039,11-20
139474,0-10
298493,21-30
116074,21-30
32719,21-30
230872,11-20
93157,21-30
312831,31-40
26819,31-40
253565,More than 100 Days
95654,21-30
289106,21-30
62552,51-60
310317,51-60
276780,21-30
112857,21-30
230389,21-30
144876,21-30
85225,21-30
223416,21-30
111878,51-60
154376,21-30
235249,11-20
102855,More than 100 Days
257478,21-30
259752,11-20
33778,21-30
278522,21-30
127342,51-60
67190,11-20
217573,51-60
33392,11-20
5314,21-30
35604,21-30
307387,21-30
94028,21-30
59007,21-30
194709,21-30
300099,31-40
100555,11-20
247614,31-40
39797,21-30
193567,21-30
311429,11-20
13834,21-30
7644,21-30
76865,21-30
102409,51-60
17503,21-30
183207,11-20
300753,31-40
237798,21-30
213314,21-30
269782,21-30
70907,31-40
100472,21-30
287618,21-30
112349,51-60
189529,21-30
157160,21-30
27873,51-60
156313,21-30
52250,11-20
5024,21-30
29743,51-60
70768,21-30
293562,11-20
186403,21-30
6241,21-30
24398,21-30
248406,21-30
11130,51-60
237531,21-30
71559,21-30
237317,21-30
13286,51-60
199751,21-30
96278,21-30
36762,21-30
200123,51-60
154447,11-20
99139,21-30
288159,21-30
314545,21-30
135120,21-30
16348,21-30
6799,21-30
246829,21-30
54674,0-10
189844,11-20
86596,21-30
26423,21-30
252685,11-20
88934,21-30
75921,21-30
81239,21-30
278285,21-30
90440,11-20
30967,21-30
249085,51-60
104122,21-30
57343,21-30
160592,21-30
59267,21-30
263107,21-30
1493,21-30
183920,51-60
65073,21-30
68657,21-30
196625,21-30
104564,51-60
267611,11-20
236781,21-30
212322,21-30
27657,11-20
297897,31-40
129103,21-30
143167,51-60
90255,21-30
53753,21-30
201892,21-30
177184,31-40
257252,51-60
235739,11-20
305156,11-20
78889,21-30
105346,21-30
137509,11-20
161854,11-20
68350,51-60
70011,21-30
239607,21-30
252695,11-20
128780,21-30
85034,21-30
45881,21-30
218585,21-30
269051,21-30
269413,21-30
105119,21-30
36801,51-60
54161,21-30
244327,21-30
55238,21-30
5318,11-20
282449,11-20
201617,21-30
262343,21-30
122600,21-30
286018,21-30
288926,51-60
303014,More than 100 Days
71708,21-30
39057,11-20
133599,21-30
298766,11-20
294566,51-60
85466,21-30
135695,21-30
189185,11-20
45924,11-20
86417,21-30
297235,21-30
273897,51-60
7216,More than 100 Days
295456,11-20
312511,11-20
139894,51-60
140392,21-30
92503,21-30
222863,21-30
81188,21-30
69535,51-60
195806,51-60
83691,0-10
247290,11-20
231647,51-60
301850,51-60
100111,51-60
1507,21-30
131553,11-20
189106,51-60
33227,21-30
268607,11-20
265400,51-60
273337,21-30
53188,11-20
304234,11-20
2964,51-60
266527,21-30
52968,21-30
101331,51-60
240137,21-30
276856,21-30
59729,11-20
147310,11-20
202679,31-40
234019,21-30
7736,51-60
106235,21-30
149942,11-20
173629,31-40
144441,21-30
229922,21-30
290577,51-60
49405,21-30
143387,21-30
120220,21-30
214771,21-30
116649,11-20
173047,21-30
263715,11-20
298409,21-30
77836,21-30
290050,21-30
218365,21-30
129803,31-40
293831,21-30
175429,21-30
110969,21-30
57591,51-60
170045,21-30
116868,21-30
105232,11-20
118832,21-30
70786,21-30
221537,51-60
312668,21-30
255923,21-30
63383,21-30
85114,21-30
304800,21-30
114369,21-30
120074,11-20
1289,51-60
37542,21-30
281246,21-30
36949,11-20
156536,11-20
79286,51-60
134632,21-30
148008,51-60
197895,21-30
70407,51-60
115550,More than 100 Days
313956,11-20
168323,11-20
133756,21-30
44328,11-20
198644,11-20
152729,51-60
176379,21-30
274235,11-20
86378,21-30
224033,21-30
311709,21-30
155721,21-30
247690,21-30
297672,0-10
229840,21-30
4500,21-30
9187,21-30
40802,11-20
251533,11-20
192514,11-20
159222,21-30
209564,11-20
245781,51-60
106657,21-30
246770,31-40
57385,21-30
130658,21-30
193324,51-60
65129,21-30
208468,21-30
229950,11-20
193110,11-20
316416,21-30
103767,51-60
59426,21-30
114907,21-30
205509,51-60
198807,51-60
10357,21-30
314196,0-10
233491,11-20
68535,21-30
90128,21-30
298463,11-20
92212,21-30
170896,51-60
74855,11-20
231061,11-20
93077,51-60
268156,31-40
158963,21-30
185159,21-30
298357,11-20
27279,51-60
156289,21-30
81784,21-30
260166,51-60
82992,0-10
108500,21-30
200077,21-30
216834,21-30
220056,21-30
239037,21-30
177543,21-30
181532,21-30
230002,51-60
67839,21-30
292057,21-30
305113,11-20
299955,21-30
61922,11-20
98614,21-30
233558,21-30
1479,21-30
890,21-30
287964,51-60
305995,51-60
264735,51-60
302319,11-20
146653,21-30
164696,21-30
98027,More than 100 Days
98976,51-60
180506,21-30
40705,21-30
194966,51-60
204754,21-30
15053,51-60
231781,31-40
68207,51-60
160543,21-30
310413,11-20
187873,21-30
70001,21-30
298569,31-40
152245,51-60
197543,21-30
174309,51-60
21531,21-30
176224,21-30
151212,51-60
6385,21-30
185840,21-30
5815,21-30
289588,21-30
24231,21-30
196471,21-30
24059,11-20
17417,21-30
286677,21-30
65590,21-30
150273,21-30
294730,21-30
86263,31-40
30793,11-20
82770,31-40
309567,21-30
40367,21-30
27071,51-60
270735,21-30
265517,21-30
264372,21-30
206893,21-30
189331,21-30
61477,More than 100 Days
138589,21-30
117011,11-20
258761,51-60
292309,31-40
220498,21-30
103644,51-60
35427,11-20
41883,51-60
176310,21-30
69781,51-60
239234,11-20
232988,21-30
248170,21-30
61044,51-60
173737,21-30
249014,21-30
264690,11-20
163265,51-60
154950,21-30
122042,21-30
289170,11-20
131220,21-30
86131,21-30
103731,21-30
69524,21-30
305299,21-30
1214,21-30
167288,11-20
297752,21-30
210922,51-60
148216,21-30
183463,21-30
314505,21-30
201895,21-30
282985,21-30
1754,21-30
310969,21-30
41114,21-30
238562,21-30
167744,21-30
249955,11-20
126767,51-60
227591,0-10
311473,31-40
235917,11-20
88583,21-30
16775,11-20
54408,51-60
216380,21-30
51207,21-30
207455,11-20
198241,21-30
192020,21-30
51185,21-30
41746,51-60
3845,21-30
66610,More than 100 Days
297991,21-30
4464,51-60
163696,31-40
78258,11-20
249298,21-30
148233,11-20
13064,11-20
208712,51-60
106533,21-30
137791,21-30
54942,51-60
88615,81-90
171346,21-30
189147,21-30
173142,51-60
276442,31-40
181597,51-60
245666,21-30
115932,11-20
143661,21-30
194656,11-20
219605,51-60
103500,11-20
12289,21-30
229623,21-30
127714,81-90
151070,21-30
309413,21-30
314471,21-30
60247,51-60
295501,31-40
235468,21-30
33827,21-30
191126,51-60
214698,11-20
47247,21-30
237663,31-40
217156,21-30
46679,31-40
104776,21-30
214279,21-30
120207,51-60
262973,21-30
240119,21-30
111729,51-60
264335,11-20
278956,21-30
227609,11-20
70465,21-30
167912,31-40
40434,21-30
86347,21-30
37544,21-30
119313,21-30
178135,51-60
171955,21-30
207679,11-20
42280,21-30
253042,21-30
192315,21-30
31661,21-30
231523,21-30
41622,21-30
59241,21-30
31793,11-20
53254,21-30
186480,51-60
167847,11-20
254234,11-20
51127,21-30
302346,21-30
227852,31-40
211504,81-90
196735,21-30
92500,11-20
307869,11-20
143382,21-30
296623,21-30
299476,21-30
81437,21-30
73704,21-30
98651,11-20
149226,21-30
249948,21-30
145444,11-20
8365,21-30
141100,81-90
317563,11-20
113858,51-60
51304,51-60
190635,21-30
54631,11-20
42226,21-30
67888,51-60
55553,21-30
153043,21-30
217921,31-40
101100,31-40
6952,11-20
246260,11-20
116991,21-30
289229,21-30
47470,51-60
268641,21-30
152491,21-30
147083,31-40
28336,11-20
129063,21-30
294074,31-40
96850,11-20
283396,31-40
162268,21-30
205315,51-60
31383,More than 100 Days
269481,21-30
231867,21-30
285088,21-30
179022,11-20
118439,21-30
311728,0-10
45952,21-30
181441,51-60
55103,21-30
301475,21-30
39522,11-20
71755,21-30
68966,11-20
59919,11-20
132024,51-60
163813,21-30
181404,11-20
265911,21-30
249887,51-60
273291,51-60
294967,11-20
287350,81-90
61722,21-30
164189,31-40
140440,11-20
206595,11-20
10126,51-60
317573,11-20
230233,21-30
277622,31-40
15442,11-20
4039,21-30
158474,21-30
223604,21-30
198335,11-20
194997,51-60
83223,11-20
232325,21-30
135419,21-30
105681,31-40
268045,51-60
80949,0-10
234106,11-20
173734,51-60
110000,21-30
48414,11-20
144940,21-30
6194,51-60
198200,21-30
138321,51-60
200528,51-60
225936,51-60
124142,51-60
98797,21-30
251018,11-20
25084,11-20
78860,21-30
238881,21-30
229649,0-10
111715,21-30
247461,11-20
150685,21-30
171862,31-40
163635,51-60
196487,21-30
168453,21-30
67200,11-20
63598,21-30
280380,51-60
166399,21-30
3700,21-30
97518,21-30
92877,21-30
265109,21-30
35102,11-20
36824,51-60
88986,51-60
267930,21-30
122596,11-20
233966,11-20
38628,21-30
5607,11-20
313553,More than 100 Days
67296,21-30
174103,21-30
278139,51-60
200689,21-30
180124,21-30
173146,11-20
244869,21-30
139622,21-30
223786,21-30
199147,21-30
309554,21-30
386,31-40
253757,11-20
153137,51-60
261316,21-30
249608,51-60
140264,51-60
129384,0-10
42911,21-30
238944,11-20
317941,21-30
55325,21-30
216088,21-30
90298,21-30
12175,21-30
167485,21-30
102865,51-60
249616,21-30
263222,21-30
252712,21-30
178129,21-30
131856,21-30
105980,51-60
205268,21-30
249291,21-30
40857,21-30
309331,51-60
266688,11-20
258147,11-20
128363,0-10
191119,11-20
34064,31-40
56622,51-60
31882,21-30
310205,11-20
94497,11-20
102666,11-20
78999,0-10
174445,51-60
178739,11-20
34046,11-20
79535,21-30
40353,21-30
211285,51-60
53370,11-20
3717,21-30
56061,51-60
266197,0-10
4128,21-30
108626,51-60
92062,21-30
199780,21-30
240543,21-30
166825,21-30
270685,21-30
223857,11-20
284789,21-30
291166,21-30
198268,21-30
209651,21-30
69592,51-60
255837,51-60
280238,21-30
53019,21-30
273326,51-60
182030,21-30
230747,21-30
225987,21-30
122139,21-30
187756,11-20
203140,31-40
87736,21-30
152971,11-20
281194,0-10
307566,11-20
237656,21-30
98806,More than 100 Days
215964,51-60
290484,11-20
277845,21-30
105752,21-30
99979,21-30
25815,21-30
34281,21-30
170371,11-20
313773,51-60
91308,21-30
211107,51-60
104828,11-20
67660,More than 100 Days
236379,0-10
224750,21-30
154050,31-40
127711,21-30
71970,0-10
281406,51-60
174155,21-30
235391,21-30
297452,31-40
311639,11-20
155317,21-30
61311,21-30
57480,21-30
37490,21-30
102078,51-60
282082,51-60
166886,11-20
19189,11-20
156280,21-30
166402,21-30
157368,21-30
236947,21-30
314979,21-30
74335,21-30
66379,11-20
295436,21-30
83290,21-30
149304,51-60
224410,21-30
312981,21-30
243938,11-20
174910,51-60
173392,21-30
20431,21-30
228260,21-30
98978,21-30
93793,21-30
2523,51-60
243264,21-30
148795,21-30
263709,51-60
69090,11-20
7242,21-30
209493,21-30
232122,31-40
244105,11-20
25465,21-30
86437,11-20
267620,11-20
311902,21-30
283592,21-30
290975,51-60
272726,21-30
282234,31-40
50800,51-60
37940,31-40
189117,21-30
161355,51-60
206089,11-20
139462,21-30
94652,21-30
102342,21-30
307758,21-30
270573,21-30
293719,11-20
240495,11-20
98873,51-60
128263,21-30
277114,21-30
107039,51-60
281110,21-30
58507,21-30
87988,21-30
172249,21-30
205814,51-60
120238,21-30
189845,11-20
119712,21-30
210717,21-30
303413,81-90
146870,81-90
257820,51-60
22425,More than 100 Days
62969,21-30
127384,11-20
8119,21-30
170085,21-30
312322,21-30
121403,21-30
307354,21-30
190863,31-40
255435,21-30
53792,More than 100 Days
218206,31-40
6225,21-30
52433,More than 100 Days
306001,21-30
129332,21-30
101055,11-20
205417,51-60
190588,51-60
36505,11-20
7979,21-30
203354,21-30
218953,21-30
310458,21-30
202565,11-20
77802,21-30
88555,21-30
205981,11-20
49213,21-30
32883,21-30
252837,21-30
96920,21-30
256389,51-60
316565,51-60
5141,21-30
251592,51-60
246609,51-60
20173,21-30
168232,21-30
289139,21-30
64784,11-20
109805,More than 100 Days
53923,51-60
290932,21-30
262606,51-60
255387,21-30
20886,51-60
7927,51-60
155138,51-60
143281,21-30
21806,21-30
98163,51-60
234033,21-30
231695,21-30
154654,11-20
9224,21-30
42668,21-30
234564,11-20
9426,11-20
34538,31-40
49145,21-30
149333,21-30
292475,21-30
20600,21-30
216836,21-30
236808,21-30
309271,31-40
193580,21-30
106347,21-30
152884,81-90
164748,21-30
88477,21-30
60450,81-90
73824,21-30
242811,31-40
44250,21-30
119128,11-20
151041,21-30
311404,21-30
123040,51-60
24352,21-30
201113,11-20
148108,21-30
103625,21-30
295131,21-30
154878,21-30
33060,21-30
173965,21-30
5455,21-30
304674,21-30
107063,51-60
90053,51-60
33284,51-60
177988,51-60
272126,21-30
58063,21-30
81543,81-90
110949,21-30
284336,21-30
287966,81-90
135145,21-30
231020,21-30
264641,21-30
207587,21-30
127327,21-30
135999,21-30
112681,21-30
248589,11-20
182127,51-60
116758,51-60
192589,21-30
169837,21-30
163936,21-30
105623,11-20
216566,21-30
271131,21-30
226264,51-60
195197,51-60
44293,21-30
45208,21-30
318242,11-20
204143,21-30
265119,31-40
246060,21-30
220402,21-30
285718,81-90
199406,11-20
114577,31-40
237353,21-30
84223,21-30
245594,11-20
60793,51-60
65164,11-20
100645,21-30
121276,21-30
250083,21-30
199516,21-30
171634,21-30
82648,31-40
14780,21-30
104792,More than 100 Days
103103,21-30
18035,21-30
172641,21-30
16866,21-30
166347,21-30
53557,11-20
246142,51-60
106851,21-30
255995,51-60
207808,More than 100 Days
190205,21-30
133015,11-20
228840,21-30
207001,21-30
37877,11-20
65099,81-90
268273,51-60
275265,51-60
218536,51-60
13789,21-30
126519,21-30
226932,11-20
306665,11-20
278304,11-20
276893,11-20
195114,11-20
5944,51-60
102079,11-20
302752,51-60
244184,21-30
68301,11-20
41942,21-30
256933,21-30
188860,More than 100 Days
242642,21-30
247601,21-30
153211,21-30
30062,21-30
172058,51-60
54696,21-30
78752,21-30
220245,11-20
28954,21-30
203556,21-30
151559,21-30
294676,51-60
214872,21-30
293287,21-30
5427,21-30
226997,21-30
273498,More than 100 Days
97355,21-30
258199,21-30
237806,51-60
308507,51-60
5045,31-40
89132,21-30
228805,11-20
165971,21-30
19866,21-30
294992,11-20
268525,21-30
146922,21-30
260890,21-30
53869,31-40
265598,21-30
137888,51-60
133021,11-20
49588,21-30
21728,11-20
288463,11-20
34284,11-20
119572,51-60
93982,21-30
132004,21-30
129898,11-20
287999,21-30
241811,21-30
133371,21-30
142983,51-60
147087,21-30
120587,11-20
12923,51-60
237647,51-60
130156,21-30
197410,21-30
74921,21-30
99251,51-60
36242,21-30
123089,21-30
202572,21-30
218291,21-30
275917,51-60
49635,0-10
218348,21-30
312451,21-30
230573,21-30
285142,11-20
285580,11-20
21516,11-20
144691,31-40
77476,21-30
158283,21-30
107333,11-20
55356,21-30
315516,21-30
39443,51-60
101118,21-30
15467,21-30
122245,31-40
57842,21-30
50678,11-20
207978,21-30
224161,21-30
133494,81-90
259039,21-30
253216,51-60
285620,11-20
107303,21-30
32998,21-30
121652,11-20
85111,21-30
294090,21-30
209659,31-40
205016,51-60
187912,21-30
260514,31-40
19870,21-30
155719,21-30
295230,21-30
222403,51-60
229559,21-30
212234,21-30
26042,11-20
300898,11-20
120306,11-20
41726,21-30
66615,11-20
64623,21-30
215113,51-60
128831,81-90
193161,21-30
151292,51-60
220078,21-30
165986,21-30
153598,21-30
22639,51-60
177825,21-30
183928,11-20
47742,11-20
19718,51-60
273852,21-30
139295,21-30
20340,21-30
209458,11-20
78854,51-60
30403,21-30
242065,21-30
165839,11-20
198555,21-30
174037,21-30
266331,51-60
222419,21-30
153913,11-20
33745,21-30
141348,21-30
311609,51-60
252704,21-30
54365,51-60
177360,31-40
306288,11-20
11775,21-30
183130,51-60
177620,11-20
175134,11-20
4182,21-30
137245,21-30
84775,11-20
21,21-30
256601,21-30
91268,11-20
212681,21-30
238877,31-40
79499,0-10
68037,21-30
246990,31-40
251091,0-10
20244,21-30
286595,11-20
293114,21-30
260442,51-60
130832,21-30
299291,21-30
41353,81-90
240428,81-90
168462,51-60
26691,21-30
144950,51-60
130859,11-20
142612,21-30
219358,31-40
24320,0-10
87808,11-20
11159,51-60
219697,11-20
57243,21-30
124814,21-30
139101,51-60
11696,21-30
241792,21-30
69413,21-30
122236,21-30
64032,21-30
45358,51-60
199604,31-40
16499,21-30
240484,11-20
11584,51-60
221310,11-20
113592,21-30
101412,51-60
191437,11-20
232365,21-30
303883,21-30
64427,21-30
185718,21-30
140043,21-30
146495,21-30
32425,51-60
49878,21-30
291622,21-30
182717,11-20
33727,21-30
109108,More than 100 Days
56839,21-30
114167,21-30
231618,51-60
315326,21-30
167489,21-30
262852,21-30
78225,51-60
287496,21-30
207961,21-30
232879,21-30
197404,21-30
281362,21-30
164110,More than 100 Days
279789,21-30
80026,21-30
60651,51-60
132141,21-30
89484,21-30
263513,11-20
254528,21-30
113217,21-30
304514,21-30
279164,21-30
27163,21-30
166604,21-30
156265,21-30
78192,31-40
316035,21-30
218088,51-60
103715,21-30
291264,51-60
98570,21-30
173204,31-40
3774,51-60
156487,0-10
180980,21-30
162600,51-60
136404,51-60
58306,0-10
261417,More than 100 Days
117103,21-30
291936,21-30
289948,31-40
61703,21-30
302513,51-60
160883,11-20
195076,31-40
121026,21-30
119011,51-60
240743,21-30
197434,11-20
228852,21-30
155004,11-20
288944,11-20
60411,21-30
317274,11-20
32217,21-30
75200,11-20
96291,21-30
137589,21-30
305731,21-30
215239,21-30
169630,31-40
13778,21-30
98088,31-40
48920,21-30
61122,51-60
162203,31-40
1258,51-60
83074,11-20
26023,21-30
45367,21-30
3172,51-60
103688,11-20
135100,21-30
65012,21-30
5779,21-30
87701,21-30
21555,21-30
135833,21-30
67700,21-30
128808,11-20
7624,51-60
188399,51-60
67977,11-20
295708,21-30
144728,21-30
80673,31-40
215969,21-30
90345,More than 100 Days
48392,21-30
104242,21-30
79567,21-30
202558,21-30
44252,21-30
106776,21-30
316843,21-30
186803,21-30
21602,21-30
57759,21-30
87220,11-20
193591,11-20
283872,21-30
160412,21-30
278233,51-60
72699,21-30
40553,21-30
181078,21-30
188751,11-20
88909,21-30
51050,21-30
308985,21-30
282305,11-20
232522,21-30
259344,21-30
314706,11-20
299780,21-30
154830,21-30
279495,21-30
222661,21-30
216020,21-30
143733,11-20
283207,51-60
167563,11-20
144504,11-20
48047,21-30
310427,51-60
97855,51-60
182938,21-30
58536,51-60
73903,11-20
89861,51-60
129835,11-20
183221,21-30
41302,31-40
233797,21-30
191851,21-30
106161,21-30
302106,21-30
125921,21-30
263378,11-20
44278,21-30
86359,51-60
128116,21-30
305814,21-30
98061,11-20
25504,21-30
149195,21-30
73241,21-30
175360,21-30
252432,21-30
224447,0-10
165853,21-30
210888,11-20
117046,51-60
148891,51-60
241544,11-20
134217,21-30
204986,51-60
314863,31-40
156640,11-20
306606,21-30
158140,21-30
147441,51-60
277093,21-30
85982,21-30
142837,21-30
63637,21-30
296190,11-20
169676,21-30
19988,21-30
271767,51-60
269049,51-60
134640,21-30
80216,21-30
5992,51-60
194131,21-30
36514,0-10
142806,11-20
189619,21-30
252731,31-40
274534,21-30
256825,21-30
41253,51-60
316979,31-40
112875,21-30
79547,21-30
259895,11-20
47552,21-30
303607,51-60
110157,11-20
143741,21-30
286809,21-30
118380,21-30
308843,11-20
89964,11-20
133440,21-30
81880,11-20
209675,21-30
278982,51-60
19918,21-30
262033,31-40
164907,21-30
16898,21-30
106017,21-30
296910,21-30
91029,21-30
56450,31-40
102819,31-40
120279,21-30
278264,21-30
222397,21-30
113799,21-30
93186,51-60
252827,More than 100 Days
46335,21-30
223267,11-20
9116,21-30
264712,21-30
141946,51-60
272242,21-30
245678,21-30
219622,21-30
200290,21-30
168294,11-20
60685,51-60
99347,21-30
206752,11-20
210829,21-30
267004,51-60
93239,11-20
83038,21-30
158077,21-30
262735,21-30
43086,21-30
4610,21-30
193956,21-30
227993,21-30
257932,11-20
38631,21-30
283031,21-30
34097,21-30
275241,21-30
200097,11-20
115163,21-30
292236,21-30
95982,21-30
58198,21-30
169046,21-30
89996,21-30
131367,21-30
294636,21-30
5346,31-40
43320,51-60
278822,21-30
162193,11-20
297353,21-30
102909,21-30
259493,21-30
234590,51-60
272510,21-30
222016,51-60
304351,21-30
179849,21-30
314691,11-20
233632,11-20
317794,51-60
69242,51-60
26204,21-30
217189,21-30
81359,51-60
72755,21-30
291149,21-30
114859,31-40
250131,81-90
76497,21-30
88252,21-30
199332,11-20
71887,51-60
218340,21-30
248467,51-60
313842,21-30
263301,11-20
290829,51-60
82673,21-30
175071,21-30
165613,11-20
165301,21-30
240430,11-20
203829,11-20
219783,51-60
205948,51-60
119013,31-40
131630,21-30
240335,51-60
13031,21-30
99745,0-10
224927,51-60
25700,21-30
116873,21-30
279888,11-20
1891,21-30
307520,11-20
16319,21-30
176761,51-60
92984,21-30
217744,51-60
205566,21-30
174509,31-40
21197,21-30
222500,51-60
99112,21-30
56133,21-30
204597,21-30
275628,11-20
102209,21-30
270381,31-40
300277,51-60
236733,21-30
58531,21-30
28147,21-30
251394,11-20
26516,81-90
168257,11-20
280046,11-20
18944,51-60
